FaultId,Label,TAIL,Flight,Seq#,version,FltHrs,FltDate,Count,min_28V_Bus___RCM__V_,max_28V_Bus___RCM__V_,m_28V_Bus___RCM__V_,s_28V_Bus___RCM__V_,m_Airspeed_hold_on,OneCnt_Airspeed_hold_on,min_Alt_MSL__ft_,max_Alt_MSL__ft_,m_Alt_MSL__ft_,s_Alt_MSL__ft_,m_Altitude_hold_on,OneCnt_Altitude_hold_on,m_Azimuth_hold_on,OneCnt_Azimuth_hold_on,min_Bat_2_Volt__V_,max_Bat_2_Volt__V_,m_Bat_2_Volt__V_,s_Bat_2_Volt__V_,m_Battery_leaking_current.,OneCnt_Battery_leaking_current.,min_Bus_1_Bat_Gnd_Amp__A_,max_Bus_1_Bat_Gnd_Amp__A_,m_Bus_1_Bat_Gnd_Amp__A_,s_Bus_1_Bat_Gnd_Amp__A_,min_Bus_1_Current__A_,max_Bus_1_Current__A_,m_Bus_1_Current__A_,s_Bus_1_Current__A_,min_Bus_1_Volt__V_,max_Bus_1_Volt__V_,m_Bus_1_Volt__V_,s_Bus_1_Volt__V_,min_Bus_2_Bat_Gnd_Amp__A_,max_Bus_2_Bat_Gnd_Amp__A_,m_Bus_2_Bat_Gnd_Amp__A_,s_Bus_2_Bat_Gnd_Amp__A_,min_Bus_2_Current__A_,max_Bus_2_Current__A_,m_Bus_2_Current__A_,s_Bus_2_Current__A_,min_Bus_2_Volt__V_,max_Bus_2_Volt__V_,m_Bus_2_Volt__V_,s_Bus_2_Volt__V_,min_Comp_EGT__DEG_,max_Comp_EGT__DEG_,m_Comp_EGT__DEG_,s_Comp_EGT__DEG_,min_Compass_Hdg__DEG_,max_Compass_Hdg__DEG_,m_Compass_Hdg__DEG_,s_Compass_Hdg__DEG_,min_DEEC_EGT__DEG_,max_DEEC_EGT__DEG_,m_DEEC_EGT__DEG_,s_DEEC_EGT__DEG_,min_DEEC_Torque,max_DEEC_Torque,m_DEEC_Torque,s_DEEC_Torque,min_Detent_Cmd,max_Detent_Cmd,m_Detent_Cmd,s_Detent_Cmd,min_Dn_Sawtooth,max_Dn_Sawtooth,m_Dn_Sawtooth,s_Dn_Sawtooth,min_EFIU_EGT__DEG_,max_EFIU_EGT__DEG_,m_EFIU_EGT__DEG_,s_EFIU_EGT__DEG_,min_EFIU_Torque,max_EFIU_Torque,m_EFIU_Torque,s_EFIU_Torque,min_Eng_Speed_Cmd,max_Eng_Speed_Cmd,m_Eng_Speed_Cmd,s_Eng_Speed_Cmd,min_Eng_Torque,max_Eng_Torque,m_Eng_Torque,s_Eng_Torque,m_GCU_inhibit,OneCnt_GCU_inhibit,m_GCU_reset,OneCnt_GCU_reset,min_GCU_Temp__DEG_,max_GCU_Temp__DEG_,m_GCU_Temp__DEG_,s_GCU_Temp__DEG_,min_Gen_Air_Temp__DEG_,max_Gen_Air_Temp__DEG_,m_Gen_Air_Temp__DEG_,s_Gen_Air_Temp__DEG_,min_Gen_Oil_Temp__DEG_,max_Gen_Oil_Temp__DEG_,m_Gen_Oil_Temp__DEG_,s_Gen_Oil_Temp__DEG_,min_Generator_Amp__A_,max_Generator_Amp__A_,m_Generator_Amp__A_,s_Generator_Amp__A_,min_GPS_Alt__ft_,max_GPS_Alt__ft_,m_GPS_Alt__ft_,s_GPS_Alt__ft_,m_In_flight_reset_detected_by_UAV,OneCnt_In_flight_reset_detected_by_UAV,min_Norm_Accel__g_,max_Norm_Accel__g_,m_Norm_Accel__g_,s_Norm_Accel__g_,min_OAT__DEG_,max_OAT__DEG_,m_OAT__DEG_,s_OAT__DEG_,min_Oil_Tank_Temp__DEG_,max_Oil_Tank_Temp__DEG_,m_Oil_Tank_Temp__DEG_,s_Oil_Tank_Temp__DEG_,min_Pitch_Rate__DEG_,max_Pitch_Rate__DEG_,m_Pitch_Rate__DEG_,s_Pitch_Rate__DEG_,min_PMA_Temp__DEG_,max_PMA_Temp__DEG_,m_PMA_Temp__DEG_,s_PMA_Temp__DEG_,min_Power_Cmd,max_Power_Cmd,m_Power_Cmd,s_Power_Cmd,min_Power_Gauge,max_Power_Gauge,m_Power_Gauge,s_Power_Gauge,min_Power_Lvr_Cmd,max_Power_Lvr_Cmd,m_Power_Lvr_Cmd,s_Power_Lvr_Cmd,min_PPDM1_SW7_Amp__A_,max_PPDM1_SW7_Amp__A_,m_PPDM1_SW7_Amp__A_,s_PPDM1_SW7_Amp__A_,min_PPDM1_SW8_Amp__A_,max_PPDM1_SW8_Amp__A_,m_PPDM1_SW8_Amp__A_,s_PPDM1_SW8_Amp__A_,m_Preprogrammed_mode_on,OneCnt_Preprogrammed_mode_on,min_Pri_AS__KIAS_,max_Pri_AS__KIAS_,m_Pri_AS__KIAS_,s_Pri_AS__KIAS_,min_Prop_Speed__RPM_,max_Prop_Speed__RPM_,m_Prop_Speed__RPM_,s_Prop_Speed__RPM_,min_Range__NM_,max_Range__NM_,m_Range__NM_,s_Range__NM_,min_Roll_Angle__DEG_,max_Roll_Angle__DEG_,m_Roll_Angle__DEG_,s_Roll_Angle__DEG_,min_Roll_Rate__DEG_,max_Roll_Rate__DEG_,m_Roll_Rate__DEG_,s_Roll_Rate__DEG_,min_System_Amp__A_,max_System_Amp__A_,m_System_Amp__A_,s_System_Amp__A_,m_Tq_Loop_Health,OneCnt_Tq_Loop_Health,min_Up_KU_CTR_Pkts__Hz_,max_Up_KU_CTR_Pkts__Hz_,m_Up_KU_CTR_Pkts__Hz_,s_Up_KU_CTR_Pkts__Hz_,min_Up_Sawtooth,max_Up_Sawtooth,m_Up_Sawtooth,s_Up_Sawtooth,min_Wind_Dir__DEG_,max_Wind_Dir__DEG_,m_Wind_Dir__DEG_,s_Wind_Dir__DEG_,min_Wind_Spd__kt_,max_Wind_Spd__kt_,m_Wind_Spd__kt_,s_Wind_Spd__kt_,min_Yaw_Rate__DEG_,max_Yaw_Rate__DEG_,m_Yaw_Rate__DEG_,s_Yaw_Rate__DEG_
1,0,00341,069,942,904.21.0,3.71,5/11/2016 12:00:00 PM,13370,26.124,28.031,27.958867165301,0.148899750966403,0.681151832460733,9107,2932,11510,7360.84906507105,2252.71833049236,0.638818249813014,8541,0.682348541510845,9123,26.979,28.424,27.8365640239374,0.140973127023807,0,0,0,12,0.0797307404637248,0.899339732981617,5.7514,103.9,69.3997358788282,7.29264841337915,26.626,28.784,28.5387585639449,0.17168671581846,0,13,0.106731488406881,0.909746190129032,0.12503,33.258,0.763002023934084,1.15436848718334,26.576,28.182,27.940247120422,0.113932613736168,-7.4725,7.4103,-0.196022258788333,4.31917339770731,0.032959,359.93,175.111625120342,94.2128231188938,269.86,651.86,443.234791323863,50.1063468463006,0,98.824,19.421230596111,15.9445457302651,0,100,4.4694176634256,15.3423488381579,0,255,125.469708302169,73.0209610650969,268,587.03,367.335427075511,58.6705479000903,30,67,39.5563201196709,7.14317262658222,65,100,95.0763205684363,10.0324033023302,0,97.882,18.8691562333578,15.8725091330076,0.00845175766641735,113,0,0,20,31,24.3932685115931,2.22270083347743,0,0,0,0,50,106,60,7,0,0,0,0,3008,11848,7597.7473448018,2382.44820214392,0.967614061331339,12937,0.56,1.4,0.990884068810698,0.0530560204414956,8,32,16.4195961106956,4.92307544521256,66,99,73.6970830216903,6.18050222006767,-5.1969,5.1969,0.00113078683620046,0.309604024827594,0,0,0,0,0,99.608,19.0180737038144,17.5795186164796,0,99.608,19.0180737038144,17.5795186164796,0,100,24.1395653313333,18.3680355338357,0,14.6,7.41615557217525,1.51341645991936,0,15,7.73899775617063,1.58113662010601,0.114285714285714,1528,0,119.82,94.623913705326,29.5423369212294,0,1640,1506.44981301421,192.486761043691,12,38,29.2032909498878,5.79385990219392,-38.427,35.056,1.48699052550488,9.67824584822532,-30,25.748,0.0136398369483919,1.60274514682005,0,0,0,0,0,0,0,0,0,0,2,255,128.545325355273,73.8991146141892,0,358.59,157.779917008231,48.606696211701,0,32,10.7586387434555,7.01387833392144,-11.811,12.283,0.11567063275991,1.66286739440029
1,0,00341,070,943,904.21.0,2.30,5/17/2016 9:04:26 AM,8281,26.024,28.282,27.9135122569752,0.264632625772377,0.135370124381113,1121,2930,8528,4352.46467817896,1725.22994910384,0.114237410940708,946,0.118584711991305,982,26.336,33.724,28.5213729018256,1.39629410372614,0,0,0,26,0.589783842531095,2.52086691708562,0.25006,114.03,66.8683127230967,18.8307972848012,25.672,28.835,28.5240943122819,0.309428458180078,0,19,0.70414201183432,2.24176291288976,0,46.886,3.16133009298388,5.33117431163947,26.475,28.533,27.8541827074043,0.303716557580577,-7.4725,7.4103,0.0176574007970028,4.1481172330978,0.032959,359.83,178.264381199013,91.7055230019054,3.3028,684.98,398.892461260722,159.38759111948,0,100.71,19.0886881306608,24.2348053441885,0,100,14.0883076621182,24.2472106547624,0,255,127.322424827919,73.9230611956442,1.6703,689.41,344.893710530133,146.975878537688,18,66,37.7424224127521,10.3452805350362,65,100,87.6011226904966,16.4669070695306,0,99.765,18.5370683492334,24.13248273455,0.0348991667672986,289,0,0,14,26,21.2317352976694,3.37177650611942,0,0,0,0,13,73,51,15,0,0,0,0,3012,8744,4433.48436179205,1791.0912624469,0.969327375920783,8027,0.6,1.44,0.989658253834084,0.0648855671056661,6,24,16.9164352131385,4.08180499596188,13,88,65.7253954836372,21.4608157402718,-3.7795,5.6693,0.00476378215191401,0.418327993190345,0,0,0,0,0,99.608,17.9398807076439,26.4051040207491,0,99.608,17.9398807076439,26.4051040207491,0,100,19.0195387247917,26.6332155928767,0,14.6,6.2593889626859,2.7461618474316,0,15.2,6.5471802922354,2.86948918723074,0.0653302741214829,541,0,134.66,62.6219550336673,50.7871918328522,0,1638,1261.82997222558,531.226777338512,15,31,26.4994565873687,2.20112640121726,-38.691,43.556,2.97498411459971,9.53269055003703,-18.661,30,0.0160026518536409,1.82153700621808,0,0,0,0,0,0,0,0,0,0,0,255,128.044801352494,73.8853894242575,0,358.59,121.945597596909,109.484121715016,0,20,7.6450911725637,5.97859934394995,-20.551,19.37,0.351007499094313,2.08995599412747
1,0,00341,071,944,904.21.0,3.96,5/18/2016 12:00:00 PM,14238,26.024,28.282,27.937453364244,0.197673961727446,0.455330804888327,6483,2914,7594,5300.33080488833,1981.93473220176,0.44795617361989,6378,0.425340637730018,6056,26.336,33.402,28.2364662873985,1.07739996894394,0,0,0,30,0.394507655569602,2.35518331015526,6.2515,114.9,67.503391536727,14.2589984818855,25.923,28.835,28.5397649950787,0.251493034995062,0,21,0.464952942829049,1.9118748026041,0,48.387,2.32818338600927,4.74236291867128,26.525,28.584,27.8698073465425,0.278596386569881,-7.4725,7.4103,0.306465885377182,4.37651796108878,0.23621,359.99,193.775331766398,97.5931632944896,0.9707,682.88,403.685255267591,150.239111828763,0,101.18,22.2841060429833,21.8800324908817,0,100,7.46343262396397,18.5036683253681,0,255,127.51060542211,73.9147123021503,-1.5946,688.71,341.647394668982,134.330675754018,13,64,34.5753617081051,10.0199794681943,65,100,91.2698738586885,14.9922211412898,0,100.71,21.7091090103946,21.7841972784717,0.0614552605703048,875,0,0,12,30,20.4131198201995,3.7520618219619,0,0,0,0,11,80,53,15,0,0,0,0,0,7852,5457.22250316056,2080.25024680984,0.959825818232898,13666,0,1.6,0.987548813035444,0.0534072298773257,11,28,14.9821604157887,3.82282572718081,11,93,65.6460879336986,19.9452112459851,-6.1417,8.7402,0.00024886079505548,0.307802481747704,0,0,0,0,0,99.608,21.8589935482507,23.6312172355279,0,99.608,21.8589935482507,23.6312172355279,0,100,33.7382590518331,35.7052027830699,0,14.8,6.9284450063204,1.75612474952233,0,15.2,7.25461441213747,1.83779729555732,0.221590110970642,3155,0,130.91,78.4320885101985,46.1705454944844,0,1648,1336.33445708667,508.62544598274,7,33,24.3440792246102,4.01620441003916,-38.779,40.977,4.74155489331371,8.61935786622069,-30,30,0.0112986599241464,1.5453539167638,0,0,0,0,0,0,0,0,0,0,0,255,126.374139626352,73.8982317242975,0,358.59,174.730073177409,142.313028946414,0,19.5,8.83972468043265,6.29565994235446,-18.898,11.575,0.589852039612298,1.57548849948415
1,0,00341,072,945,904.21.0,3.87,5/19/2016 8:57:00 AM,13949,25.773,28.232,27.9055191770078,0.315286475367666,0.582407341028031,8124,2956,7556,5726.92006595455,2084.2764404403,0.564484909312496,7874,0.573876263531436,8005,26.176,32.118,28.0570290343437,1.03359398282597,0,0,0,55,0.55258441465338,2.85655881389313,2.0005,110.15,68.9032684708532,16.0676433811262,25.572,28.835,28.4869705355182,0.353965763252893,0,22,0.489855903649007,2.07418713386739,0,48.012,2.46883799913958,4.87099842576887,26.224,28.533,27.8330464549448,0.315873121104639,-7.4725,7.4103,0.263250760484634,4.23079592747739,0.10437,359.78,198.294602634601,89.2646961817543,8.4335,692.91,390.225209319674,141.366497240281,0,99.765,15.1142383389492,14.926621831633,0,100,9.0877269696752,20.1211723508622,0,255,127.586350276005,73.8546990976153,5.8681,698.27,330.945432647485,129.961201846907,20,65,39.124309986379,10.0859812590739,65,100,89.955733600975,15.8013983130693,0,98.824,14.5565779511074,14.8626884181904,0.0235859201376443,329,0,0,18,32,24.3084808946878,2.7740088734811,0,0,0,0,18,83,55,14,0,0,0,0,0,7822,5895.66463545774,2213.3665878197,0.954835472076851,13319,0,1.4,0.985320811527616,0.053959836848099,14,29,17.8311706932397,3.85458924633996,19,93,68.1730590006452,19.1830424925142,-4.0157,4.4882,0.000524958061509786,0.213471671371359,0,0,0,0,0,99.608,14.4396068886657,16.659902527375,0,99.608,14.4396068886657,16.659902527375,0,100,23.3205458312413,23.3227006075452,0,12.8,7.58022797333177,2.03700964487129,0,13.4,7.91083231772797,2.1237498766673,0.336153129256578,4689,0,131.49,74.9680576620835,46.9088705704045,0,1640,1309.83726432002,519.732512837464,12,35,29.6166750304681,2.549472656268,-27.23,33.385,3.9850939431501,7.33213059696485,-15.591,16.299,0.0117867316653521,1.23365752060499,0,0,0,0,0,0,0,0,0,0,0,255,126.542046024805,73.8962305923389,0,358.59,246.54864864865,20.1446664948039,0,21.5,11.0213993834683,5.25891068055264,-18.898,17.953,0.51403058427126,1.48789450560576
1,0,00341,073,946,904.21.0,4.76,5/25/2016 12:00:00 PM,17122,26.124,28.533,27.9758301600396,0.198250421463372,0.587489779231398,10059,1994,10588,6833.65926877701,3102.39787785173,0.552739165985282,9464,0.574582408597127,9838,26.176,34.366,28.2779401938981,1.16434459239006,0,0,0,40,0.279231398201145,1.8022368407385,0.25006,122.28,65.4868710758001,17.2065494248294,25.722,28.835,28.55990661137,0.222800415452063,0,25,0.368765331152903,1.75437600177506,0,47.762,1.95033444165411,4.26745912769825,26.375,28.634,27.8666991589804,0.26682958147788,-7.4725,7.4103,0.195257642973952,4.22379499501412,0.043946,359.96,200.320584766737,87.0822644112353,3.7692,692.91,388.988782099064,147.382848807069,0,100.71,16.1046977239807,17.7705321723753,0,100,7.57624225966603,18.6985908947838,0,255,126.500525639528,74.2756302824556,1.4371,698.51,322.863372094391,131.60754555024,18,66,34.5606821632987,10.1835082552647,65,100,89.8485101039591,15.1544534831402,0,100.24,15.5161699176492,17.7123537971847,0.0199743020675155,342,0,0,12,28,18.465658217498,4.19439096224696,0,0,0,0,14,81,50,14,0,0,0,0,3016,10810,6932.93458708095,3188.85898150441,0.961161079313164,16457,0.48,1.6,0.985527391659732,0.058101944638872,1,26,11.1715921037262,7.45849196635611,11,93,63.2413269477865,20.0285393553038,-7.5591,8.9764,-0.0023867515477164,0.344985469709436,0,0,0,0,0,99.608,15.3641794293893,19.1916787864394,0,99.608,15.3641794293893,19.1916787864394,0,100,22.8572578425433,20.2650461972182,0,12,6.2747809835286,2.48384689174595,0,12.4,6.57472257913908,2.6004409407615,0.442238056301834,7572,0,147.67,74.1662061497159,46.0474539278129,0,1658,1306.77222287116,517.978384471154,17,32,27.1940777946502,2.62254782806172,-21.602,42.355,3.21477519279291,7.49018318808636,-28.346,30,-0.00400072304637311,1.57340467849925,0,0,0,0,0,0,0,0,0,0,0,255,127.59181170424,73.9095587245682,210.35,300.71,256.000352178478,16.4946457059815,0,23,11.7037729237239,6.28088902785789,-22.913,17.48,0.409031753299841,1.48805033005931
1,0,00341,074,947,904.21.0,4.97,5/25/2016 12:00:00 PM,17884,25.923,28.333,27.9676758555233,0.184107818593113,0.66338626705435,11864,2964,8604,6161.53623350481,2254.53140800519,0.616528740773876,11026,0.629724893759785,11262,26.176,34.687,28.5309886490712,1.33598991976475,0,0,0,25,0.29970923730709,1.96498963877466,0.25006,115.9,66.964261315132,13.6096120262213,25.622,28.835,28.5575849921658,0.222306720503459,0,30,0.419089689107582,1.86492241793135,0,47.262,2.02307266495178,4.31417402075311,26.375,28.634,27.9010265041399,0.244104203242587,-7.4725,7.4103,-0.0698551006486314,4.29834609152679,0.038453,359.97,204.080481226292,91.7560757902312,-0.19536,690.81,394.167024967577,119.432214669366,0,101.18,17.0387329629836,16.4379308437119,0,100,6.2080127756654,16.9875720018967,0,255,128.052672780139,73.9384144673089,-2.2943,694.77,320.373520520565,107.130249239392,12,62,31.7548087676135,8.58075518403701,65,100,93.0953124580631,13.8543307771009,0,100.24,16.4534993877205,16.3531716858326,0.0202415566987251,362,0,0,10,26,14.8285059270857,3.50276512367358,0,0,0,0,9,77,49,13,0,0,0,0,3020,8702,6224.7613509282,2286.98914515965,0.963486915678819,17231,0.48,1.52,0.986620442853855,0.0600956103998864,1,21,7.71136211138448,5.1736822737049,10,90,62.5890181167524,16.4314781230267,-4.252,6.8504,0.000475498769850149,0.312871997744364,0,0,0,0,0,99.608,16.4279383309103,17.275662263642,0,99.608,16.4279383309103,17.275662263642,0,100,25.1901552661574,19.0476486729069,0,14.8,6.48825766047721,2.08792651335012,0,15.4,6.81087005144393,2.18834517450712,0.242786848579736,4342,0,136.2,83.5719984174573,41.7914803809761,0,1642,1401.29098635652,443.572139827777,11,28,21.1270968463431,3.04535336015362,-22.335,30.454,3.21310566674121,7.76392959462289,-26.693,15.354,0.0106990169984342,1.51711370699352,0,0,0,0,0,0,0,0,0,0,0,255,128.383750838739,73.9044593467433,234.35,303.53,267.753618877215,15.2377408864149,0,22,13.611440393648,5.86618901274665,-21.024,11.339,0.390507451353164,1.42621256398555
1,0,00341,078,948,904.21.0,6.24,6/1/2016 12:41:26 PM,22476,24.869,29.336,27.624643441895,0.773806348615086,0.299741946965652,6737,2938,8518,4765.69754404698,1878.83907113213,0.25747463961559,5787,0.104422495105891,2347,25.373,31.796,27.663533813843,0.993516308981066,0,0,0,32,2.24612920448478,5.24352628353581,0.62515,105.78,63.9059874154689,23.2693336037798,25.371,29.989,28.1753135344433,0.827706517266097,0,22,1.86719167111586,4.19042059813153,0,46.136,3.9092526846416,5.7093991246042,25.321,28.584,27.6543756451271,0.630326092826658,-7.4725,7.4103,0.149738255161059,4.14793825575177,0.010986,359.98,170.44995055346,98.0455855942877,10.999,689.41,425.313048451726,137.619797108513,0,95.059,19.6029381998572,22.1031033863046,0,100,11.4191707955156,21.9059135962022,0,255,116.441315180637,78.4948659876368,8.6667,694.54,380.627814491055,128.20495152496,23,81,51.7224150204663,15.1618999506666,65,100,86.354763747996,17.0318808026706,0,94.118,18.9849725169072,21.982375132799,0.117369638725752,2638,0,0,20,45,32.4235184196476,6.32089434880713,0,0,0,0,20,98,68,16,0,0,0,0,0,8942,4890.65411995017,2042.81121142482,0.867458622530699,19497,0,1.64,0.986018864566495,0.0773257610788719,17,39,27.1760099661862,5.9898011375465,21,107,80.700791955864,20.1509551477369,-5.6693,8.0315,0.000220694073678592,0.365641006318393,0,0,0,0,0,99.608,19.4503468152693,25.0384846182007,0,99.608,19.4503468152693,25.0384846182007,0,99.976,20.2954844527495,25.27892748826,0,15.8,6.86242213917096,3.47253147243894,0,16.4,7.13782701548257,3.61205421925359,0,0,0,138.46,63.6802827288309,51.5242725952666,0,1648,1196.91866880228,590.818932465798,15,44,37.166978109984,4.85852498320009,-32.741,39.599,2.40769311496742,9.96291016272094,-23.622,30,-0.00461410571276027,1.87237586667901,0,0,0,0,0,0,0,0,0,0,0,255,128.840585513437,73.9033640787296,0,358.59,205.166227673966,116.779881608111,0,14.5,3.61879337960491,3.31519789993732,-19.37,16.535,0.196071802811892,1.77341617997603
1,0,00341,079,949,904.21.0,9.90,6/6/2016 4:02:44 PM,35653,26.124,28.483,28.142860825184,0.261611130619514,0.170925307828233,6094,2950,7644,3819.55812975065,1439.60603836098,0.164782767228564,5875,0.168765601772642,6017,26.336,33.402,27.6349762151897,0.770595309578178,0,0,0,32,0.2253386811769,1.86998612724971,0.25006,118.9,43.3014907264371,24.7346716890576,26.525,29.186,28.6506911900812,0.231613074602498,0,16,0.146467337951926,1.10618179186752,0,48.637,0.948357642274398,3.05036065605447,26.576,29.085,27.4408448377383,0.389289238259352,-7.4725,7.4103,-0.22081563237313,4.56837023146881,0.027466,359.98,108.201749448546,92.52421250479,9.8327,694.77,214.263072033207,202.609869815779,0,95.529,9.58346133004887,17.5071281390675,0,100,3.99146332342179,14.0465444100131,0,255,127.408492973943,73.8939815329843,7.0342,701.3,193.531273643173,177.609913585134,24,72,46.7472582952346,9.15232174884788,65,100,74.7895145429553,15.6430658877308,0,93.176,9.03473363194764,17.4089761417051,0.587664432165596,20952,0,0,21,47,36.4199646593555,7.08989430732231,0,0,0,0,20,91,54,14,0,0,0,0,0,7998,3870.20194654026,1567.30656746408,0.422769472414664,15073,0,1.36,0.972011331444237,0.0427355660623198,19,42,32.6843463383166,7.00225483728876,20,99,62.1461307603848,18.143487842534,-4.0157,8.0315,0.00111306369730458,0.239729041689581,0,0,0,0,0,99.608,9.12543650464201,19.489276163683,0,99.608,9.12543650464201,19.489276163683,0,100,9.48375402743257,19.7753708988,0,14.4,3.28467169663184,4.25648940309359,0,14.8,3.41947662188265,4.43055265150579,0,0,0,136.8,31.0936908023731,48.5346598294651,0,1642,529.422825568676,719.830884258725,18,44,39.1721313774437,4.92280995260635,-26.556,41.856,0.777044527192444,6.26931259592246,-24.094,24.331,-0.00417406501556672,1.06613156311418,0,0,0,0,0,0,0,0,0,0,0,255,127.582756009312,73.8935792438849,0,358.59,172.847926334352,121.625349299187,0,18.5,3.81399882197852,5.17841336435921,-9.685,13.465,0.103053225815499,1.00009027204873
1,0,00341,210,950,904.21.0,7.29,6/8/2016 12:00:00 PM,26243,25.321,28.885,28.7125114887817,0.136639507833199,0,0,2926,3008,2953.09149106428,22.7246093521184,0,0,0,0,26.015,26.497,26.4736081240611,0.0577663809154558,0,0,0,15,12.3470639789658,2.20159005110574,0.12503,8.5021,0.239478468925102,0.210761141162179,25.672,29.186,29.0561296726749,0.106823753055108,0,12,9.2160576153641,1.4326980782014,0,6.7516,0.086734403841009,0.200874579215009,25.622,29.136,29.0107056738893,0.0982563087566678,-7.4725,7.4103,0.0514533482834204,4.42735003087088,201.53,201.64,201.58310520909,0.0219822329751188,7.967,19.394,14.3545491331028,3.21706526749072,1.4118,1.8824,1.64499294288064,0.235295048752621,0,0,0,0,0,255,127.850398201425,74.2537532474021,5.8681,19.394,13.0729802728343,2.80398049160007,21,35,29.1320733147887,3.41456548417711,99.451,100,99.9294758221121,0.176211014542927,0.94118,1.4118,1.04623246961158,0.195972537161407,0,0,0,0,18,38,32.2242502762641,5.18277798877943,0,0,0,0,18,33,28,4,0,0,0,0,3022,3046,3027.44526159357,2.30750919164853,0,0,0.96,1,0.964950653507098,0.0131728426545656,25,39,31.9678009373928,3.7327546802513,17,27,21.7412643371566,2.83120913634799,0,0,0,0,0,0,0,0,0,1.5686,1.18926222230693,0.507461949966115,0,1.5686,1.18926222230693,0.507461949966115,0,1.6361,1.35111656822753,0.540079622708543,0,0,0,0,0,0,0,0,0,0,0,6.5001,0.038952359943604,0.373526702368257,0,0,0,0,24,42,38.440574629425,2.54537419887684,0.5276,0.58622,0.556883195137499,0.000922190587782077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,126.486948900659,73.8996523089674,0,358.59,167.393985462793,79.2968346565027,0,1.5,0.0147658423198567,0.110518423489178,0,0,0,0
1,0,00000,220,1130,0.0.0,0.42,6/1/2016 2:31:00 AM,1507,20,28.935,28.6331619110813,0.515499949782955,0.220305242203052,332,0,7842,3136.04910418049,1377.04326715095,0,0,0.219641672196417,331,0,26.979,26.8838360982079,1.55214533506144,0,0,0,54,12.6788321167883,17.8812401183569,0,69,33.9004644990046,8.80424071107627,20,29.286,28.7430418049107,0.67176004990472,0,34,7.27007299270073,9.41866278689325,0,78.875,44.6886197743862,19.4951370665213,20,29.236,28.9338712674179,0.652417543803949,-7.4725,7.4103,-1.21426919641672,4.31650614699227,0,358,125.52779734572,91.253796234727,-55,698.27,391.82893032515,252.642710414965,0,85.176,23.5025404114134,30.9917188567276,0,85.098,13.4634489449237,19.9585153739887,0,255,128.416721964167,74.5713839253069,-55,700.37,354.937787657599,229.065854877089,-100,72,45.2475116124751,16.656411416646,65.275,99.863,85.4277067020564,16.0374852160824,0,84.235,23.0556959654944,30.6680309748133,0.0948905109489051,143,0,0,-100,37,31.9860650298607,8.18611152437631,-100,57,43.6675514266755,15.0502576221098,0,0,0,0,0,68,21.1864631718646,14.4369445438231,0,8100,3073.22893165229,1660.79182462466,0,0,0,1.16,0.925919044459192,0.218788166275351,0,35,31.4837425348374,2.3668179382435,-100,92,56.085600530856,30.2851647983008,-1.4173,1.6535,0.00752384870603848,0.313375331008224,0,0,0,0,0,99.608,30.2598725945588,45.4775635020942,0,99.608,30.2598725945588,45.4775635020942,0,100,29.4612169210351,45.0874917164649,0,9.2,7.58659588586602,2.36463671573587,0,9.2,7.61499668215,2.37525158728716,0.129396151293962,195,0,123.71,39.209334695554,50.0767571069933,0,1650,1010.84538818845,704.722366747022,26,39,37.7770404777704,1.22909764040476,-21.925,20.664,0.0976804956867946,4.30853075873449,-7.0866,9.2126,-0.00454578633045784,0.835772675464338,0,0,0,0,0,0,0,39,0.420039814200398,3.94190167850941,3,255,128.92899800929,73.8100348881544,0,358.59,154.874306171201,98.945183716059,0,31.5,9.32050431320504,10.4666261624706,-9.9213,6.1417,-0.128063623092236,1.39489984273173
